,JOB_SEEKER_ID,ESA_CODE,SPECIALIST_SITE_TYPE_CODE,SITE_CODE,SITE_DESCRIPTION,CONTRACT_ID,Num_13_full,Den_13_full,Num_13_exp,Num_26_full,Den_26_full,Num_26_path,Den_26_path,Num_26_wrkast,Den_26_wrkast,Num_52_full,Den_52_full,Num_52_path,Den_52_path,Num_52_wrkast,Den_52_wrkast
0,1564000004,4TOW,MUSK,MN97,AimBig Employment AITKENVALE,0212805A,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
1,1564000004,4TOW,MENH,MN97,AimBig Employment AITKENVALE,0212805A,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
2,6206761009,4NOB,AALL,ML07,AimBig Employment MITCHELTON,0212879H,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
3,6428853004,4TOW,MENH,MN97,AimBig Employment AITKENVALE,0212804K,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
4,6773302509,4CEC,AALL,AE91,AimBig Employment GOSFORD,0212881B,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
5,7394980004,4NEE,AALL,AD21,AimBig Employment INVERELL,0212828H,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
6,734170005,4EAA,MENH,MO87,AimBig Employment PROSPECT,0212789F,0,1,0,1.0,1.0,,,,,1.0,1.0,,,,
7,9114093109,4CWM,MENH,MM67,AimBig Employment ROCKINGHAM,0212832D,0,1,0,1.0,1.0,,,,,1.0,1.0,,,,
8,9114093109,4CWM,MUSK,MM67,AimBig Employment ROCKINGHAM,0212832D,0,1,0,1.0,1.0,,,,,1.0,1.0,,,,
9,1898155109,4CEC,AALL,AE81,AimBig Employment KANWAL,0212812K,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
10,2623691003,4NEP,AALL,AA01,AimBig Employment PENRITH,0212903C,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
11,5545251003,4NEE,AALL,AD21,AimBig Employment INVERELL,0212889K,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
12,7692234109,4SGS,AALL,A991,AimBig Employment MIRANDA,0212904D,1,1,0,1.0,1.0,,,,,,,1.0,1.0,,
13,815575003,4LOH,AALL,AE11,AimBig Employment BROADMEADOW,0212884E,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
14,9478849009,4RIC,AALL,AD11,AimBig Employment LISMORE,0212829J,1,1,0,1.0,1.0,,,,,1.0,1.0,,,,
