Contract_ID,Site_Name,specialist_site_type_code,Num_13_full,Den_13_full,Num_26_full,Den_26_full,Num_26_path,Den_26_path,Num_26_wrkast,Den_26_wrkast,Num_52_full,Den_52_full,Num_52_path,Den_52_path,actual_13_full,actual_26_full,actual_26_path,actual_26_wrkast,actual_52_full,actual_52_path
0212789F,AimBig Employment NORWOOD,MENH,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212789F,AimBig Employment PROSPECT,MENH,12.0,18.0,8.0,13.0,0.0,5.0,0.0,0.0,3.0,9.0,0.0,0.0,66.66666666666666,61.53846153846154,0.0,0.5,33.33333333333333,0.5
0212790K,AimBig Employment NORWOOD,MUSK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.5,0.5,0.5,0.5
0212790K,AimBig Employment PROSPECT,MUSK,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0,100.0,0.5,0.5,100.0,0.5
0212791K,AimBig Employment MILE END,MENH,8.0,13.0,6.0,9.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,61.53846153846154,66.66666666666666,25.0,0.5,25.0,0.5
0212791K,AimBig Employment Pty Ltd. SEATON,MENH,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666666,100.0,100.0,0.5,0.5,0.5
0212793B,AimBig Employment BURLEIGH HEADS,MENH,7.0,11.0,4.0,7.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,63.63636363636363,57.14285714285714,0.0,0.5,0.0,0.5
0212793B,AimBig Employment NERANG,MENH,6.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0,100.0,0.5,0.5,100.0,0.5
0212793B,AimBig Employment SOUTHPORT,MENH,3.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,100.0,0.5,0.5,0.5,0.5
0212793B,AimBig Employment SURFERS PARADISE,MENH,5.0,8.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,62.5,33.33333333333333,0.0,0.5,33.33333333333333,0.5
0212795D,AimBig Employment CHERMSIDE,AALL,3.0,8.0,3.0,8.0,0.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,37.5,37.5,0.0,0.5,16.666666666666664,0.5
0212795D,AimBig Employment FORTITUDE VALLEY,AALL,2.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,50.0,0.0,0.5,0.0,0.5
