,Contract_ID,Site_Name,specialist_site_type_code,actual_13_full,actual_26_full,actual_26_path,actual_26_wrkast,actual_52_full,actual_52_path,exPer_13_full,exPer_26_full,exPer_26_path,exPer_26_wrkast,exPer_52_full,exPer_52_path,52_full_avg,52_path_avg,26_wrkast_avg,26_full_avg,26_path_avg,13_full_avg,13_full,26_full,26_path,26_wrkast,26_comb,52_full,52_path,52_comb,26_comb_avg,52_comb_avg
0,0212790K,AimBig Employment PROSPECT,MUSK,40.0,100.0,0.5,0.5,100.0,0.5,20.0,100.0,0.5,0.5,200.0,0.5,100.0,0.5,0.5,100.0,0.5,24.0,2.0,1.0,1.0,1.0,3.0,0.5,1.0,1.5,101.0,100.0
1,0212791K,AimBig Employment MILE END,MENH,36.84210526315789,17.24137931034483,9.090909090909092,0.5,4.0,0.5,26.31578947368421,24.137931034482758,9.090909090909092,0.5,28.000000000000004,0.5,4.0,0.5,0.5,17.24137931034483,9.090909090909092,24.0,1.4,0.7142857142857144,1.0,1.0,2.71,0.14285714285714285,1.0,1.1428571428571428,26.83,4.0
2,0212791K,AimBig Employment Pty Ltd. SEATON,MENH,14.285714285714285,100.0,12.5,0.5,0.5,0.5,0.5,0.5,12.5,0.5,0.5,0.5,0.5,0.5,0.5,100.0,12.5,24.0,28.57142857142857,200.0,1.0,1.0,202.0,1.0,1.0,2.0,113.0,1.0
3,0212793B,AimBig Employment BURLEIGH HEADS,MENH,36.84210526315789,20.0,0.0,0.5,0.0,0.5,31.57894736842105,15.0,50.0,0.5,8.333333333333332,0.5,0.0,0.5,0.5,20.0,0.0,24.0,1.1666666666666665,1.3333333333333333,0.0,1.0,2.33,0.0,1.0,1.0,20.5,0.0
4,0212793B,AimBig Employment NERANG,MENH,38.46153846153847,100.0,0.5,0.5,100.0,0.5,23.076923076923077,66.66666666666666,0.5,0.5,200.0,0.5,100.0,0.5,0.5,100.0,0.5,24.0,1.666666666666667,1.5000000000000002,1.0,1.0,3.5,0.5,1.0,1.5,101.0,100.0
5,0212793B,AimBig Employment SOUTHPORT,MENH,22.22222222222222,100.0,0.5,0.5,0.5,0.5,11.11111111111111,200.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,100.0,0.5,24.0,2.0,0.5,1.0,1.0,2.5,1.0,1.0,2.0,101.0,1.0
6,0212793B,AimBig Employment SURFERS PARADISE,MENH,38.46153846153847,5.88235294117647,0.0,0.5,5.88235294117647,0.5,23.076923076923077,17.647058823529413,0.5,0.5,17.647058823529413,0.5,5.88235294117647,0.5,0.5,5.88235294117647,0.0,24.0,1.666666666666667,0.33333333333333326,0.0,1.0,1.33,0.33333333333333326,1.0,1.3333333333333333,6.38,6.0
7,0212795D,AimBig Employment CHERMSIDE,AALL,21.428571428571427,6.976744186046512,0.0,0.5,2.4390243902439024,0.5,7.142857142857142,4.651162790697675,0.5,0.5,7.317073170731707,0.5,2.4390243902439024,0.5,0.5,6.976744186046512,0.0,24.0,3.0,1.5,0.0,1.0,2.5,0.33333333333333337,1.0,1.3333333333333335,7.48,3.0
8,0212795D,AimBig Employment FORTITUDE VALLEY,AALL,14.285714285714285,11.11111111111111,0.0,0.5,0.0,0.5,7.142857142857142,11.11111111111111,0.5,0.5,25.0,0.5,0.0,0.5,0.5,11.11111111111111,0.0,24.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,11.61,0.0
9,0212795D,AimBig Employment MITCHELTON,AALL,66.66666666666666,33.33333333333333,0.0,0.5,27.27272727272727,0.5,33.33333333333333,41.66666666666667,0.5,0.5,54.54545454545454,0.5,27.27272727272727,0.5,0.5,33.33333333333333,0.0,24.0,2.0,0.7999999999999998,0.0,1.0,1.8,0.5,1.0,1.5,33.83,28.0
10,0212795D,AimBig Employment NORTH LAKES,AALL,29.411764705882355,20.0,0.0,0.5,7.6923076923076925,0.5,11.76470588235294,10.0,0.5,0.5,11.538461538461538,0.5,7.6923076923076925,0.5,0.5,20.0,0.0,24.0,2.5000000000000004,2.0,0.0,1.0,3.0,0.6666666666666667,1.0,1.6666666666666667,20.5,8.0
11,0212795D,AimBig Employment STRATHPINE,AALL,33.33333333333333,100.0,0.5,0.5,0.5,0.5,66.66666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,100.0,0.5,24.0,0.5,200.0,1.0,1.0,202.0,1.0,1.0,2.0,101.0,1.0
