,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,9386301003,,,AimBig Employment WOY WOY,0212812K,,0.0,7.0
0,8653691003,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,7.0
0,7870290004,,,AimBig Employment NORTH LAKES,0212795D,AALL,0.0,2.0
0,6498977509,,,AimBig Employment LEICHHARDT,0212845J,AALL,1.0,1.0
0,6638331004,,,AimBig Employment NORTH LAKES,0212795D,AALL,0.0,8.0
0,2792458409,,,AimBig Employment ROCKINGHAM,0212831C,MENH,1.0,1.0
0,8538100019,,,AimBig Employment LEICHHARDT,0212845J,,0.0,8.0
0,2580218019,,,AimBig Employment LEICHHARDT,0212900K,,0.0,8.0
0,9277440019,,,AimBig Employment BERRIMAH,0212830B,,0.0,8.0
0,687762409,,,AimBig Employment LEICHHARDT,0212845J,,0.0,8.0
0,1285516019,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
0,3476477809,,,AimBig Employment BURWOOD,0212846K,MENH,1.0,1.0
0,693930,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,8.0
0,758170509,,,AimBig Employment PARRAMATTA,0212898K,,0.0,1.0
0,861639909,,,AimBig Employment KANWAL,0212812K,,0.0,8.0
0,6590743003,,,AimBig Employment LEICHHARDT,0212845J,,0.0,8.0
0,4449170004,,,AimBig Employment ROMA,0212838K,,0.0,8.0
0,1402890004,,,AimBig Employment CHERMSIDE,0212879H,AALL,0.0,8.0
0,7922400909,,,AimBig Employment WYONG,0212881B,,0.0,8.0
0,9923186409,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,8.0
0,2464218019,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,0.0,0.0
0,9331683119,,,AimBig Employment MARRICKVILLE,0212845J,,0.0,8.0
0,6091507509,,,AimBig Employment WOOLLOONGABBA,0212797F,,0.0,8.0
0,124851004,,,AimBig Employment ROMA,0212897K,,0.0,0.0
0,3210074019,,,AimBig Employment BANKSTOWN,0212839K,,0.0,1.0
0,5023452809,,,AimBig Employment DARLINGHURST,0212900K,,0.0,3.0
0,3921020003,,,AimBig Employment CABRAMATTA,0212844H,,0.0,0.0
0,846010309,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,8.0
0,1272832119,,,AimBig Employment DEAKIN,0212835G,,0.0,8.0
0,5190478609,,,AimBig Employment CHERMSIDE,0212795D,,0.0,8.0
0,2981440909,,,AimBig Employment BONDI JUNCTION,0212842F,,0.0,0.0
0,6410979019,,,AimBig Employment NORTH LAKES,0212795D,,0.0,0.0
0,6638544009,,,AimBig Employment BURWOOD,0212846K,,1.0,1.0
