,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,9386301003,0,1,AimBig Employment WOY WOY,0212812K,
0,8653691003,0,1,AimBig Employment FAIRFIELD,0212899A,AALL
0,7870290004,0,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,6498977509,1,1,AimBig Employment LEICHHARDT,0212845J,AALL
0,6638331004,0,1,AimBig Employment NORTH LAKES,0212795D,AALL
0,2792458409,1,1,AimBig Employment ROCKINGHAM,0212831C,MENH
0,8538100019,0,1,AimBig Employment LEICHHARDT,0212845J,
0,2580218019,0,1,AimBig Employment LEICHHARDT,0212900K,
0,9277440019,0,1,AimBig Employment BERRIMAH,0212830B,
0,687762409,0,1,AimBig Employment LEICHHARDT,0212845J,
0,1285516019,1,1,AimBig Employment BURWOOD,0212846K,
0,3476477809,1,1,AimBig Employment BURWOOD,0212846K,MENH
0,693930,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,758170509,0,1,AimBig Employment PARRAMATTA,0212898K,
0,861639909,0,1,AimBig Employment KANWAL,0212812K,
0,6590743003,0,1,AimBig Employment LEICHHARDT,0212845J,
0,4449170004,0,1,AimBig Employment ROMA,0212838K,
0,1402890004,0,1,AimBig Employment CHERMSIDE,0212879H,AALL
0,7922400909,0,1,AimBig Employment WYONG,0212881B,
0,9923186409,0,1,AimBig Employment ETTALONG BEACH,0212812K,
0,2464218019,0,0,AimBig Employment ROCKHAMPTON CITY,0212801H,
0,9331683119,0,1,AimBig Employment MARRICKVILLE,0212845J,
0,6091507509,0,1,AimBig Employment WOOLLOONGABBA,0212797F,
0,124851004,0,0,AimBig Employment ROMA,0212897K,
0,3210074019,0,1,AimBig Employment BANKSTOWN,0212839K,
0,5023452809,0,1,AimBig Employment DARLINGHURST,0212900K,
0,3921020003,0,0,AimBig Employment CABRAMATTA,0212844H,
0,846010309,0,1,AimBig Employment ETTALONG BEACH,0212812K,
0,1272832119,0,1,AimBig Employment DEAKIN,0212835G,
0,5190478609,0,1,AimBig Employment CHERMSIDE,0212795D,
0,2981440909,0,0,AimBig Employment BONDI JUNCTION,0212842F,
0,6410979019,0,0,AimBig Employment NORTH LAKES,0212795D,
0,6638544009,1,1,AimBig Employment BURWOOD,0212846K,
0,5861201119,0,1,AimBig Employment ROSNY PARK,0212892E,
0,4575284209,0,1,AimBig Employment GLENORCHY,0212861J,
0,8951946909,0,0,AimBig Employment PROSPECT,0212789F,
0,6742073509,0,1,AimBig Employment BONDI JUNCTION,0212842F,
0,9470522003,0,1,AimBig Employment GOSFORD,0212812K,
0,2531607019,0,1,AimBig Employment LEICHHARDT,0212845J,
0,6571650909,0,1,AimBig Employment MIRANDA,0212855K,
0,1210848909,0,1,AimBig Employment PENRITH,0212903C,
0,1686955509,0,1,AimBig Employment HOBART,0212861J,AALL
0,9114093109,0,1,AimBig Employment ROCKINGHAM,0212832D,MUSK
0,4272675019,0,0,AimBig Employment ROMA,0212897K,
0,739250,0,1,AimBig Employment AITKENVALE,0212804K,
0,2505075709,0,1,AimBig Employment CESSNOCK,0212813A,
0,436699709,0,1,AimBig Employment BROADMEADOW,0212815C,
