Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
AimBig Employment BANKSTOWN,0212839K,MENH,16.0,42.0
AimBig Employment BANKSTOWN,0212840D,MUSK,5.0,8.0
AimBig Employment BAULKHAM HILLS,0212841E,AALL,1.0,1.0
AimBig Employment BAULKHAM HILLS,0212898K,AALL,12.0,14.0
AimBig Employment BROADMEADOWS,0212817E,AALL,4.0,8.0
AimBig Employment BROADMEADOWS,0212886G,AALL,7.0,22.0
AimBig Employment CAMPBELLTOWN,0212849B,AALL,11.0,43.0
AimBig Employment CAMPBELLTOWN,0212902B,AALL,6.0,8.0
AimBig Employment CAMPSIE,0212839K,MENH,1.0,5.0
AimBig Employment CAMPSIE,0212840D,MUSK,0.0,0.0
AimBig Employment CHERMSIDE,0212795D,AALL,3.0,14.0
AimBig Employment CHERMSIDE,0212879H,AALL,4.0,20.0
AimBig Employment CHINCHILLA,0212838K,AALL,2.0,10.0
AimBig Employment CHINCHILLA,0212897K,AALL,3.0,5.0
AimBig Employment CORIO,0212862K,AALL,2.0,9.0
AimBig Employment CORIO,0212895H,AALL,4.0,12.0
AimBig Employment CRAIGIEBURN,0212817E,AALL,5.0,13.0
AimBig Employment CRAIGIEBURN,0212886G,AALL,6.0,36.0
AimBig Employment DARLINGHURST,0212845J,AALL,4.0,4.0
AimBig Employment DARLINGHURST,0212900K,AALL,2.0,8.0
AimBig Employment EPPING,0212820K,MENH,7.0,20.0
AimBig Employment EPPING,0212821A,MUSK,4.0,13.0
AimBig Employment FAIRFIELD,0212844H,AALL,12.0,39.0
AimBig Employment FAIRFIELD,0212899A,AALL,8.0,32.0
AimBig Employment FRANKSTON,0212818F,MENH,5.0,38.0
AimBig Employment FRANKSTON,0212819G,MUSK,2.0,13.0
AimBig Employment GOSFORD,0212881B,AALL,1.0,11.0
AimBig Employment HURSTVILLE,0212855K,AALL,7.0,9.0
AimBig Employment HURSTVILLE,0212904D,AALL,10.0,21.0
AimBig Employment INGLEBURN,0212849B,AALL,1.0,13.0
AimBig Employment INGLEBURN,0212902B,AALL,3.0,10.0
AimBig Employment MACKAY,0212802J,MENH,2.0,2.0
AimBig Employment MACKAY,0212803K,MUSK,3.0,5.0
AimBig Employment MAITLAND,0212813A,AALL,4.0,8.0
AimBig Employment MAITLAND,0212882C,AALL,6.0,29.0
AimBig Employment MILES,0212838K,AALL,1.0,15.0
AimBig Employment MILES,0212897K,AALL,0.0,3.0
AimBig Employment MOUNT DRUITT,0212853J,MENH,3.0,8.0
AimBig Employment MOUNT DRUITT,0212854K,MUSK,2.0,3.0
AimBig Employment ROCKHAMPTON CITY,0212800G,MENH,2.0,8.0
AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,2.0,2.0
AimBig Employment SINGLETON,0212816D,AALL,3.0,3.0
AimBig Employment SUNSHINE,0212822B,MENH,4.0,5.0
AimBig Employment SUNSHINE,0212823C,MUSK,4.0,4.0
AimBig Employment SURFERS PARADISE,0212793B,MENH,4.0,11.0
AimBig Employment WERRIBEE,0212822B,MENH,2.0,32.0
AimBig Employment WERRIBEE,0212823C,MUSK,4.0,19.0
Aimbig Employment LAUNCESTON,0212893F,AALL,2.0,2.0
