Site_Name,Contract_ID,specialist_site_type_code,Num_26_full,Den_26_full,Num_26_path,Den_26_path,Num_26_wrkast,Den_26_wrkast
AimBig Employment BANKSTOWN,0212839K,MENH,14.0,34.0,0.0,20.0,0.0,0.0
AimBig Employment BANKSTOWN,0212840D,MUSK,1.0,4.0,0.0,3.0,0.0,0.0
AimBig Employment BAULKHAM HILLS,0212841E,AALL,0.0,2.0,0.0,2.0,0.0,0.0
AimBig Employment BAULKHAM HILLS,0212898K,AALL,6.0,12.0,0.0,6.0,0.0,0.0
AimBig Employment BROADMEADOWS,0212817E,AALL,1.0,4.0,0.0,3.0,0.0,0.0
AimBig Employment BROADMEADOWS,0212886G,AALL,4.0,13.0,0.0,9.0,0.0,0.0
AimBig Employment CAMPBELLTOWN,0212849B,AALL,7.0,36.0,0.0,29.0,0.0,0.0
AimBig Employment CAMPBELLTOWN,0212902B,AALL,3.0,6.0,0.0,3.0,0.0,0.0
AimBig Employment CAMPSIE,0212839K,MENH,3.0,3.0,0.0,0.0,0.0,0.0
AimBig Employment CAMPSIE,0212840D,MUSK,1.0,1.0,0.0,0.0,0.0,0.0
AimBig Employment CHERMSIDE,0212795D,AALL,3.0,10.0,0.0,7.0,0.0,0.0
AimBig Employment CHERMSIDE,0212879H,AALL,1.0,13.0,0.0,12.0,0.0,0.0
AimBig Employment CHINCHILLA,0212838K,AALL,0.0,4.0,1.0,5.0,0.0,0.0
AimBig Employment CHINCHILLA,0212897K,AALL,2.0,6.0,0.0,4.0,0.0,0.0
AimBig Employment CORIO,0212862K,AALL,0.0,9.0,1.0,10.0,0.0,0.0
AimBig Employment CORIO,0212895H,AALL,4.0,8.0,0.0,4.0,0.0,0.0
AimBig Employment CRAIGIEBURN,0212817E,AALL,3.0,11.0,0.0,8.0,0.0,0.0
AimBig Employment CRAIGIEBURN,0212886G,AALL,4.0,28.0,0.0,24.0,0.0,0.0
AimBig Employment DARLINGHURST,0212845J,AALL,2.0,8.0,0.0,6.0,0.0,0.0
AimBig Employment DARLINGHURST,0212900K,AALL,0.0,5.0,0.0,5.0,0.0,0.0
AimBig Employment EPPING,0212820K,MENH,4.0,12.0,0.0,8.0,0.0,0.0
AimBig Employment EPPING,0212821A,MUSK,2.0,5.0,0.0,3.0,0.0,0.0
AimBig Employment FAIRFIELD,0212844H,AALL,7.0,29.0,0.0,22.0,0.0,0.0
AimBig Employment FAIRFIELD,0212899A,AALL,6.0,26.0,0.0,20.0,0.0,0.0
AimBig Employment FRANKSTON,0212818F,MENH,4.0,16.0,1.0,13.0,0.0,0.0
AimBig Employment FRANKSTON,0212819G,MUSK,1.0,10.0,1.0,10.0,0.0,0.0
AimBig Employment GOSFORD,0212881B,AALL,0.0,12.0,0.0,12.0,0.0,0.0
AimBig Employment HURSTVILLE,0212855K,AALL,2.0,7.0,0.0,5.0,0.0,0.0
AimBig Employment HURSTVILLE,0212904D,AALL,7.0,17.0,0.0,10.0,0.0,0.0
AimBig Employment INGLEBURN,0212849B,AALL,0.0,9.0,0.0,9.0,0.0,0.0
AimBig Employment INGLEBURN,0212902B,AALL,2.0,8.0,0.0,6.0,0.0,0.0
AimBig Employment MACKAY,0212802J,MENH,1.0,5.0,0.0,4.0,0.0,0.0
AimBig Employment MACKAY,0212803K,MUSK,0.0,1.0,0.0,1.0,0.0,0.0
AimBig Employment MAITLAND,0212813A,AALL,1.0,3.0,0.0,2.0,0.0,0.0
AimBig Employment MAITLAND,0212882C,AALL,3.0,27.0,0.0,24.0,0.0,0.0
AimBig Employment MILES,0212838K,AALL,1.0,11.0,0.0,10.0,0.0,0.0
AimBig Employment MILES,0212897K,AALL,0.0,0.0,1.0,1.0,0.0,0.0
AimBig Employment MOUNT DRUITT,0212853J,MENH,3.0,4.0,0.0,1.0,0.0,0.0
AimBig Employment MOUNT DRUITT,0212854K,MUSK,0.0,0.0,1.0,1.0,0.0,0.0
AimBig Employment ROCKHAMPTON CITY,0212800G,MENH,1.0,7.0,0.0,6.0,0.0,0.0
AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,5.0,0.0,5.0,0.0,0.0
AimBig Employment SINGLETON,0212816D,AALL,1.0,1.0,0.0,0.0,0.0,0.0
AimBig Employment SUNSHINE,0212822B,MENH,2.0,6.0,0.0,4.0,0.0,0.0
AimBig Employment SUNSHINE,0212823C,MUSK,2.0,6.0,0.0,4.0,0.0,0.0
AimBig Employment SURFERS PARADISE,0212793B,MENH,1.0,9.0,0.0,8.0,0.0,0.0
AimBig Employment WERRIBEE,0212822B,MENH,0.0,25.0,0.0,25.0,0.0,0.0
AimBig Employment WERRIBEE,0212823C,MUSK,4.0,18.0,0.0,14.0,0.0,0.0
Aimbig Employment LAUNCESTON,0212893F,AALL,1.0,2.0,0.0,1.0,0.0,0.0
